1.000000000000000056e-01,5.146546705633509333e+01
1.211527658628588494e-01,5.101825236324722823e+01
1.467799267622069415e-01,5.043975528874921110e+01
1.778279410038922925e-01,4.970038201111631082e+01
2.154434690031883370e-01,4.876804090969878303e+01
2.610157215682536447e-01,4.760989674436476804e+01
3.162277660168379412e-01,4.619500167700715565e+01
3.831186849557287055e-01,4.449776669759142322e+01
4.641588833612778631e-01,4.250202586585160702e+01
5.623413251903490728e-01,4.020519304520617965e+01
6.812920690579611360e-01,3.762178380437580927e+01
8.254041852680183977e-01,3.478546777918827360e+01
1.000000000000000000e+00,3.174891687336614154e+01
1.211527658628588133e+00,2.858105736338873015e+01
1.467799267622069026e+00,2.536186432202459784e+01
1.778279410038922759e+00,2.217540965901389072e+01
2.154434690031883370e+00,1.910230414423650203e+01
2.610157215682535892e+00,1.621281081465344798e+01
3.162277660168379523e+00,1.356170954955467600e+01
3.831186849557286944e+00,1.118554023752860260e+01
4.641588833612777520e+00,9.102305633148718655e+00
5.623413251903491172e+00,7.313242869552175840e+00
6.812920690579611360e+00,5.805986016502357572e+00
8.254041852680181535e+00,4.558369096706590184e+00
1.000000000000000000e+01,3.542217706638113750e+00
