0.8781313300132751	2.4372534289564993
0.4227475	2.015433332149794
0.4892	1.976949608790456
0.551449235072533	1.9525989943787778
0.3464	2.5122219497355975
0.2471434084836339	1.8340084830635557
0.9063078165054321	1.8852221608054212
0.7034	2.002982559148838
0.8827255964279175	2.333790169639724
1.149999976158142	2.163557874097779
0.9677561	2.306631920920225
0.6320648789405823	2.1266340798548464
0.7674899697303772	1.9405363940173097
0.7198324203491211	2.1815083301300247
0.7518452405929565	1.8930265962713773
0.5252895951271057	2.3114014827517764
0.114412	1.795276777345055
0.48037609457969666	2.4072331299017495
0.32857	1.9338671786090529
0.5098081	2.598426705339551
0.5606	2.314586668442877
0.753	2.442293084752094
0.6240959	1.9100472219544569
0.23819618584025382	2.007124246895693
0.2771424949169159	1.8543248508789902
0.741033673286438	2.0043621712652424
0.5597643256187439	2.281359982997361
0.343121200799942	1.9715122501801121
0.33766088219735096	2.4676481073533107
0.3291325867176056	1.9579841909220221
0.352	1.8787430487817671
0.7756562232971191	2.041973045480467
0.3366944	1.9728701862118385
0.4006512463092804	2.366150715676834
0.581498	2.030756096873042
0.6209033727645874	2.058914744988835
0.6833604	1.8904215345082882
0.627353	2.3547737992297835
0.4149743616580963	2.113496340311704
0.326	2.3726764727275858
0.9106432795524597	2.2362582315575517
0.9236960411071777	1.9796739090268862
0.856599581693305	2.3370062076624727
0.6023644577594743	2.301872201048296
0.8360740542411804	2.4898352836114412
0.787121593952179	2.1785062783110614
0.668	2.3353976350569705
0.2978000044822693	1.8800370873453431
0.8726467490196228	2.4122107109158217
0.668	2.2548118628437224
0.63363	2.261030551414396
0.6705567240715027	2.349914738907051
0.387	2.253259865000824
0.3738098	1.9947248050564752
0.8268937468528748	2.0433795134210126
0.8140793442726135	2.1740109448640754
0.43381	1.8982474943215442
0.5891152620315552	1.9552897386842407
0.3957575624355716	2.231643727333027
0.26246437430381775	2.3273713646195135
0.7875965237617493	1.9919797927424603
0.14480000734329224	2.1076834265819735
0.34272462129592896	2.3161809068937638
0.4259914457798004	1.9378659523183426
0.3620830090947998	1.8530485101713594
0.7	2.0817225289473593
0.473	2.472750612057155
0.6316524147987366	2.0574975840737313
0.216435022983309	1.7309432451211844
0.392705500125885	2.132499258792534
0.6199772884805242	2.0349552136376152
0.4309844672679901	2.3482972812974485
0.130187	1.9878693554776303
0.4947811	2.462556131634527
0.4158240872384953	2.366150715676834
0.8776923418045044	2.0461953562056627
0.5198	1.9166342908617973
0.3962961786666366	1.9166342908617973
0.39710626006126404	1.9988494177475415
0.7678906917572021	1.9512550111058233
0.5402	2.1785062783110614
0.3362	2.112041610622194
0.3667555	2.1770068019687585
0.5132475638917955	2.361268179161475
0.8690000176429749	2.286077288519862
0.5174070930636484	2.442293084752094
0.5139591713374154	2.240882277470544
1.0260000228881836	2.3531529971056058
0.698281	2.42887710158004
0.9514111280441284	2.2209135468516075
0.46904652929947827	2.4188634997472196
0.7600085139274597	2.119325285844686
0.42953	2.160580524544876
0.5183870196342468	2.541800812288703
0.4877075462415547	2.2892275766556445
0.27769923210144043	2.090340435883195
0.21965999901294708	2.3531529971056058
0.857	2.303457682042364
0.5504	2.2703907570134696
0.8584222793579102	2.41719858437413
1.5194	1.4876345274702194
0.40461936593055725	2.4188634997472196
0.2557	2.265705820546064
0.9176	2.132499258792534
0.27111247181892395	1.756153429904963
0.7377981	2.0391630131689733
0.595467209815979	2.5087647910487942
0.39144864678382874	1.91267932854697
0.554858950694169	1.9008633405093218
0.3899429440498352	2.3241685854496805
0.18729999661445618	2.3973087602965717
0.19050000607967377	1.721434842713091
0.3126974105834961	2.2688280361428346
0.3582000136375427	2.4932663568272955
0.4208755804366341	2.449028839669238
0.7860196232795715	2.2193848813825383
0.8054	2.32097021373908
0.9451723694801331	1.9166342908617973
0.6788997	1.9338671786090529
