0.30059880018234253	1.6839206865134309
0.4388004	1.4937930311776006
0.2017347	1.6235775867110362
0.8380722	1.5772981407053828
0.9615412354469299	1.6862411834568027
0.8911206722259521	1.6689150974600884
0.6426761746406555	1.6179976920534682
0.0924	1.8995549671355922
0.8492301106452942	1.7321354822991213
0.6087420582771301	1.6850805355453486
0.8397049	1.66089062653555
0.8279125690460205	1.8607197532819002
0.682	1.8594390109322085
0.2448449581861496	1.3668333649460003
0.5377047947798087	1.8839245533308684
0.6738360524177551	1.565396874794796
0.597257137298584	1.8709975005099093
0.9153389930725098	1.5600169350061863
0.9686	1.6213433233896015
0.7864671945571899	1.5386814387043444
0.2162293642759323	1.5675540421080894
0.7479676604270935	1.7025744454001357
0.68526291847229	1.8428693601812733
0.7079723477363586	1.472349119897738
0.3686414659023285	1.5718772987691914
0.7231218218803406	1.6885648781197033
1.0266269445419312	1.3972834928897677
0.8289264440536499	1.5643194046018296
0.9686	1.8264473632788272
0.4121295213699341	1.6827616358111765
0.10759146511554718	1.4815014136040765
0.7231027483940125	1.816414338477924
0.20989805459976196	1.3518580549988257
0.5546976923942566	1.6224600704544134
0.7411827445030212	1.6068953676040243
0.6611855626106262	1.6157711074251078
0.862552	1.6839206865134309
0.2776908874511719	1.4652697767236185
0.9244972467422485	1.4693109371253437
0.8550232648849487	1.7037471427475115
0.6039265990257263	1.69789172218894
0.5280770659446716	1.6157711074251078
0.70917809009552	1.7119786717785648
0.5371683239936829	1.8302240185623269
0.9257506728172302	1.7285612320682118
0.09009469300508499	1.8697096839374006
0.4646514654159546	1.6336699341901721
0.733018696308136	1.5838278334947187
0.9950302839279175	1.7393061701209325
0.4768458604812622	1.7465065431286604
0.3868553936481476	1.6792892681893434
0.1916569322347641	1.4147088381127826
0.9380000000000001	1.4958515260881031
0.111	1.0572493279156792
0.5508516168583895	1.865851550241833
0.8360000000000001	1.5176377362876978
0.6242780125153622	1.733328540664866
0.2485516518354416	1.6046840612823512
0.9383527040481567	1.742902638307788
0.38698505303222924	1.6850805355453486
0.36120671033859253	1.7285612320682118
0.4378231167793274	1.6291767244271962
0.2544166	1.6850805355453486
0.4032491445541382	1.6781334053145824
0.6648701	1.7393061701209325
0.4158485	1.6792892681893434
0.7034499049186707	1.715518633250219
0.5026999711990356	1.5707953680692552
0.551911473274231	1.8327461262095421
0.6906027793884277	1.70727008339051
0.6061335206031799	1.7915722354650776
0.41856	1.8530485101713594
0.8495790362358093	1.5980683839198708
0.6414451599121094	1.6157711074251078
0.47939728597165615	1.625814928919291
0.46252351999282837	1.6314217824275663
1.1318000000000001	1.4927648462543581
0.6120772	1.6631793873144978
0.7177911	1.7989889793295313
0.5958983898162842	1.7441031128633644
0.44628408900260064	1.734522420784035
0.46877947449684143	1.616884016465158
0.4941682	1.5783845503778782
0.6626	1.8709975005099093
0.40723153948783875	1.769504963490872
0.5309954285621643	1.8239339235850878
0.7866626	1.68972792597279
0.6197181344032288	1.721434842713091
0.2715142	1.5082622026737753
0.4011258427704261	1.8787430487817671
0.4788999855518341	1.5991690996975634
0.9074	1.5397412500074565
0.6998233199119568	1.8089257545816406
0.6352693	1.720249970836813
