0.28257	2.7005743947278456
0.7019000053405762	2.951419912975638
0.2847015857696533	2.8009459640071266
0.5488450736706649	2.8495775332273614
0.6182134	2.6490082346072517
0.544821893196235	2.6968580374891573
0.46	2.614578828542038
0.5912000000000001	2.8241846570772493
0.7646	2.855469776421978
0.2639677461886653	2.4881215180183935
0.8277	2.641722460772012
0.2616128	2.669147888587042
0.42663	2.6217897412332856
0.3091507483875425	2.82807647449879
0.9890000000000001	2.6728260603480276
0.5462061	3.1164083939442744
0.30590822367544057	2.5365558229486136
0.36403968930244446	2.9050480181563123
0.8884401917457581	2.949388436463603
0.9225736260414124	2.658143715435645
1.04	2.349914738907051
0.18407718466226664	2.6290205413577605
0.5912000000000001	2.641722460772012
0.8054	2.6599745887301767
0.45180144906044006	2.5488110058754856
0.36544913053512573	2.670986341323811
0.4922863	2.6765093007481595
0.539	2.941276503544867
0.4589795	2.5226220365213763
0.28529998660087585	2.3628945708517923
0.5993418	2.7970914818536876
0.2661565564671463	2.7380208040769327
0.1658417229686136	2.4915502296100622
0.6871942281723022	2.5191505659023097
0.6999119	2.5087647910487942
0.6519825025643704	2.580596904665248
0.5478724	2.667310701266128
0.3504999876022339	3.0275763878981246
0.3303644061088562	2.7098877087773747
0.7268307	2.661806723091595
0.47100695490861344	3.090765149276635
0.455076	2.6380870917894494
0.2894039	2.533065177546526
0.3560258746147156	2.4540928441912055
0.2974969744682312	2.5053123898819973
0.6705347895622253	3.071671282633147
0.5470729470252991	2.6181818023806684
0.7591248	3.0254924925183557
0.3824078440666199	2.695001777139565
0.055	3.4035347807271346
0.4688	2.5664211921502478
0.7342149599529766	2.630831355224594
0.623111	2.903048459642367
0.8387646675109863	2.663640119388497
0.9788000000000001	2.728610802496455
0.5860690474510193	2.57527185984246
0.5496139	2.931167954878703
0.45082205533981323	2.8086708704352303
0.8666	2.52435956534348
0.19503282745997286	2.540051278572496
0.9425411820411682	2.346680936991693
0.9176	2.8791608388551677
0.9890000000000001	2.52435956534348
0.3889867067337036	2.661806723091595
1.0196	2.724855863351946
0.54827	2.5611253988174547
1.04	2.38906971434422
0.5072771	2.781726523206627
0.8054	2.4072331299017495
0.4132011	3.0005973457922477
0.60089	2.897058038146327
0.1625	2.603799628831795
0.5805194187177954	2.6563141023400023
0.3681301	2.57527185984246
1.2644	2.477863667517467
0.48249855637550354	2.8358762058815894
0.6554185265704072	2.9453296773022357
0.2575123906135559	2.4557831715518517
0.46664902567863464	2.831973654970077
0.5205307006835938	2.6728260603480276
