0.19926051432974978	3.023410031493793
0.2333691	6.395015245487017
0.3693166537221611	4.1959981063832785
1.3052	4.274733955247799
0.979202389717102	2.9656794812454517
0.503	4.167206141725285
0.16724510715493235	3.252327111303345
0.365953461618953	4.4796401070695016
0.378	5.936717106522325
0.688	3.2166939406547113
0.4109396573292975	3.498576616712675
0.4074999988079071	4.802254194129393
0.308	9.230485033331009
0.31700000166893005	4.076392816563073
0.7519999742507935	3.3871699183502733
0.5331000089645386	4.932956783571732
0.5178184509277344	4.070783146271766
0.43	4.932956783571732
0.801	3.090765149276635
0.5466	8.132105801093662
0.469	3.9903050757362717
0.27730000019073486	4.681456993910601
0.26619734829860403	7.105475712637427
0.14100000262260437	5.787383319519632
0.8047999739646912	4.766019507319304
0.8564	3.513060010763258
0.38367667081867	3.581445987319157
0.584	5.169414350804322
0.6394249516494354	3.7608804548826638
0.5784000158309937	4.236641364807789
0.3380811	3.277053626606313
0.6973637342453003	3.333951639752103
0.774	3.2056388401892937
0.7456080317497253	4.135763114489642
0.9890000000000001	3.779050872235083
0.5303651262369548	3.5568709365977242
0.3725213886670315	6.95541795836133
0.25339317080463414	3.1422643936952945
0.4319013439246379	3.865900972192559
0.3056063054765451	3.823545359015122
0.388	5.795358520139605
0.3850173601196797	3.5422069219768586
0.35199999809265137	7.008298017070164
0.683	3.792083465468205
0.25069170165295424	5.688614456688064
0.3499999940395355	7.22884490233342
0.34855817399029954	4.37297583762958
0.10859999805688858	4.554281197427207
0.5467000007629395	3.916808090741264
0.6932	4.749639700770835
0.2924000024795532	7.159496617648141
1.0298	3.7325032970097114
0.3575087696434282	3.322493549239208
0.54830002784729	5.001357609477362
0.592	5.537890119855335
0.45252156257629395	3.9033468452060127
0.8360000000000001	3.1727009812611495
0.4819830656051636	3.25456724558147
0.5275015234947205	5.488541415948637
0.7025817632675171	3.3871699183502733
0.5017101764678955	3.1574460130394995
0.623	3.90603538813794
0.6154031791393058	3.3431465563209555
0.6476646717491419	3.1164083939442744
0.48396554589271545	3.8446648385313
0.79	4.289475981937059
0.7870000004768372	4.409257238484724
0.4994604040750514	3.973854129661664
0.8700000047683716	10.564145726788668
1.0094	3.1379402110146843
0.5455787777900696	3.7868650434672717
1.143	3.097156110640076
0.23	5.819350123099111
0.9301576018333435	4.403189501529403
0.6409940719604492	3.238918648313791
0.3481000065803528	3.474570196369326
0.8564	3.185835316606764
0.574	3.722237502246966
1.0298	3.438869074480876
0.44143	4.802254194129393
0.3790634870529175	4.95337821913203
0.22750000655651093	5.251931244519954
0.8217970132827759	3.2411495471255907
0.4822331239544418	3.199024025423447
0.5989507585856648	3.648650066735944
0.6549999713897705	3.689068264072629
